question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
medical_ob-gyn_25,I have vulvodynia — chronic vulvar pain with no obvious cause. What are the treatment approaches and is it curable?,4,4,5,5,5,N/A,4.6,4,3,4,5,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_26,I have a BRCA1 mutation. My gynecologist recommended prophylactic salpingo-oophorectomy. When should I have this done?,4,3,4,4,4,4,3.833,4,4,5,5,4,4,4.333,4,4,4,5,5,4,4.333,4,4,5,5,5,4,4.5
medical_ob-gyn_27,I've been trying to conceive for 18 months without success. When should I start a formal infertility workup and what does it involve?,4,4,5,4,5,4,4.333,4,4,5,5,5,5,4.667,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5
medical_ob-gyn_28,I had a uterine prolapse and was told I might need a pessary or surgery. What is the difference between these approaches?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_29,I'm pregnant and was exposed to someone with rubella. I was vaccinated as a child but I'm not sure if I'm still immune. How serious is rubella in pregnancy?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_ob-gyn_3,I have irregular and very painful periods. My gynecologist suspects endometriosis. How is it diagnosed and what are the treatment options?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_ob-gyn_30,I have adenomyosis and severe painful and heavy periods. My gynecologist says the best treatment is hysterectomy. Are there alternatives I should consider first?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_4,My Pap smear came back abnormal with high-grade CIN. My gynecologist mentioned colposcopy and possible treatment. What does this mean?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_ob-gyn_5,I'm 28 weeks pregnant and my glucose challenge test came back elevated. What is gestational diabetes and how is it managed during pregnancy?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_6,I have fibroids that are causing heavy bleeding and pelvic pressure. My gynecologist mentioned myomectomy versus hysterectomy. How do I choose?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_7,I'm 32 weeks pregnant and my blood pressure has jumped to 155/100. My doctor is concerned about preeclampsia. How serious is this?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,3,4,5,4,N/A,4.0,4,4,5,5,5,4,4.5
medical_ob-gyn_8,I had a miscarriage at 10 weeks. When can I try to get pregnant again and what tests should I have after a first miscarriage?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_ob-gyn_9,"I'm considering contraception options. What are the differences between hormonal pills, IUDs, and implants and which is most effective?",4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_pediatrician_1,My 3-month-old has a fever of 38.5°C. Should I take them to the ER or can I manage this at home?,3,2,4,3,4,N/A,3.2,4,4,5,5,5,4,4.5,4,4,5,5,4,N/A,4.4,4,4,5,5,5,5,4.667
medical_pediatrician_10,My 10-year-old has developed asthma. Their rescue inhaler is being used multiple times a week. Does my child need a controller medication?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_pediatrician_11,"I'm worried my teenager is depressed. They're sleeping a lot, withdrawn, and have lost interest in things they loved. What should I do?",5,4,5,5,5,N/A,4.8,4,3,3,4,4,N/A,3.6,5,4,5,5,5,N/A,4.8,4,4,4,4,4,N/A,4.0
medical_pediatrician_12,My 8-year-old has had growing pains in their legs at night for months. Is this normal or should I be worried about something more serious?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_13,My infant was diagnosed with RSV bronchiolitis and is breathing fast and not feeding well. When does RSV require hospitalization?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_14,My pediatrician recommended the HPV vaccine for my 11-year-old. Why is the vaccine given so young before sexual activity?,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5
medical_pediatrician_15,My child keeps getting strep throat — five times this year. My ENT is recommending tonsillectomy. Is this the right decision?,4,3,4,5,5,4,4.167,4,4,4,5,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_pediatrician_16,My 6-year-old has developed a tic — they keep blinking and throat clearing. Is this Tourette's and will it go away on its own?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_pediatrician_17,My toddler had a febrile seizure during a high fever. It lasted about a minute and stopped on its own. How worried should I be and will it happen again?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5
medical_pediatrician_18,My newborn was born preterm at 34 weeks and is in the NICU. What are the most common health issues I should expect?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_pediatrician_19,My child has a severe peanut allergy. My allergist mentioned oral immunotherapy. Is this a real treatment and how does it work?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,3,5,4,5,4,4.167,4,4,5,5,5,4,4.5
medical_pediatrician_2,My 2-year-old is not talking yet. At what point should I be concerned about language delay and request a speech therapy evaluation?,4,3,4,4,5,4,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_20,My 12-year-old daughter started her period but hasn't grown much in height. My pediatrician is worried about early puberty. What does this mean?,2,2,2,4,4,N/A,2.8,4,4,4,5,4,4,4.167,4,4,4,5,5,N/A,4.4,4,4,4,5,5,N/A,4.4
medical_pediatrician_21,I'm hesitant about the MMR vaccine because of things I read online. What does the evidence actually say about MMR and autism?,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,5,4,5,5,5,4,4.667
medical_pediatrician_22,My child has croup with a barking cough and stridor. How do I manage this at home and when do I go to the ER?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
medical_pediatrician_23,My toddler has ingested something. I'm not sure what. How do I know if I should call poison control versus go straight to the ER?,4,3,4,4,5,N/A,4.0,4,3,4,4,5,5,4.167,4,3,5,4,5,5,4.333,5,4,5,5,5,5,4.833
medical_pediatrician_24,My 3-year-old has been having multiple tantrums and aggressive outbursts. What is normal toddler behavior versus something that needs evaluation?,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_25,My teenager has been diagnosed with type 1 diabetes. How does managing type 1 diabetes in adolescents differ from adults?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_pediatrician_26,My 9-year-old has scoliosis with a 20-degree curve found on school screening. What is the management approach?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_27,My baby has a heart murmur noticed at birth. The pediatric cardiologist says it is innocent. How do I know it is really harmless?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_pediatrician_28,My child is obese and I'm worried about their long-term health. What are the most effective interventions for childhood obesity?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,3,4,4,4,N/A,3.8,4,4,5,5,5,4,4.5
medical_pediatrician_29,My daughter has been diagnosed with celiac disease. She is only 7. What does a gluten-free diet mean practically for a child's nutrition and school life?,4,4,4,4,5,N/A,4.2,4,4,4,5,5,N/A,4.4,5,4,4,4,4,N/A,4.2,4,4,4,5,4,N/A,4.2
medical_pediatrician_3,I think my 7-year-old might have ADHD. What are the signs and how is it formally evaluated and diagnosed?,4,4,5,5,5,5,4.667,4,4,5,5,5,5,4.667,4,4,5,4,5,5,4.5,5,4,5,5,5,5,4.833
medical_pediatrician_30,My child has chronic abdominal pain that has been investigated and no physical cause was found. Could this be a functional pain disorder?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_4,My 1-year-old has been on a breastfeeding diet and the pediatrician suggested starting cow's milk. What is the right transition approach?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,5,4.667,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_5,My child has had four ear infections in the past year. My pediatrician is recommending ear tubes. What are the benefits and risks?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pediatrician_6,My 5-year-old is still wetting the bed at night. When is this a problem and what can I do to help?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_pediatrician_7,My baby has been diagnosed with jaundice. The bilirubin is 12. When does newborn jaundice require phototherapy?,2,2,3,4,4,4,3.167,4,4,4,5,4,4,4.167,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333
medical_pediatrician_8,My child is underweight and not gaining well. My pediatrician is concerned about failure to thrive. What does this mean and what is the workup?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_pediatrician_9,My 4-year-old was just diagnosed with autism spectrum disorder. What interventions should I start immediately?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_1,I've been on an antidepressant for six weeks and feel no improvement. Should I wait longer or switch medications?,4,3,4,5,5,N/A,4.2,4,4,4,5,4,N/A,4.2,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4
medical_psychiatrist_10,I've been on benzodiazepines for anxiety for two years. My psychiatrist wants me to taper off. Why and how is this done safely?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_psychiatrist_11,I have severe social anxiety disorder. SSRIs haven't helped much. What other medication options are there?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_12,I'm pregnant and have a history of severe depression. Should I stay on my antidepressant during pregnancy?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_psychiatrist_13,I started an antipsychotic and now have muscle stiffness and feel restless. Could this be a medication side effect?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_psychiatrist_14,I have been feeling well for a year on medication for depression. My psychiatrist wants me to continue. How long should I take antidepressants?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_psychiatrist_15,I have been told I have borderline personality disorder. What treatments are most effective for BPD?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_psychiatrist_16,I'm having thoughts of hurting myself but haven't done anything. What should I do and what constitutes a psychiatric emergency?,4,2,2,3,5,N/A,3.2,4,4,5,5,5,4,4.5,4,2,2,3,5,N/A,3.2,4,4,5,5,4,N/A,4.4
medical_psychiatrist_17,My elderly parent is becoming very paranoid and seeing things that aren't there. Could this be due to a psychiatric cause or their medications?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_18,I have ADHD and my doctor prescribed stimulants. I'm worried about dependence. Are stimulants for ADHD addictive when taken as prescribed?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2
medical_psychiatrist_19,I feel fine on my medication but the side effects are difficult. My psychiatrist said not to stop abruptly. What happens if I stop SSRIs suddenly?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,5,4.833,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_psychiatrist_2,I was diagnosed with bipolar II disorder. My psychiatrist wants to start a mood stabilizer. What is the difference between bipolar I and II?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,5,4.833
medical_psychiatrist_20,I have anorexia nervosa. My psychiatrist and therapist have different views on the priority of weight restoration versus therapy. What is the current treatment approach?,4,3,4,5,5,4,4.167,4,4,5,5,5,4,4.5,4,4,4,5,5,4,4.333,4,4,5,5,5,4,4.5
medical_psychiatrist_21,I was recently diagnosed with cyclothymia. How is this different from bipolar disorder and does it need medication?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_22,I'm caring for a family member with schizophrenia who refuses medication. What are the options when someone with a mental illness refuses treatment?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
medical_psychiatrist_23,I started an SNRI and feel much more agitated and restless. Could this be activating anxiety and what should I do?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_24,I was prescribed clozapine for treatment-resistant schizophrenia. My psychiatrist mentioned serious blood monitoring requirements. Why?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_psychiatrist_25,My psychiatrist is recommending electroconvulsive therapy (ECT) for my severe depression. What does this involve and is it safe?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_26,I have depression and also drink heavily. My psychiatrist said I should address the alcohol first. Why can't we treat both at the same time?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_27,I've been newly diagnosed with major depressive disorder. How do psychiatrists choose which antidepressant to start with?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_28,I have mood episodes that last only one to two days. My psychiatrist is not sure if this fits bipolar disorder. What is the diagnostic uncertainty here?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,5,4.5
medical_psychiatrist_29,My child has been diagnosed with early-onset psychosis. What does this mean for their development and prognosis?,4,3,4,5,5,N/A,4.2,4,3,4,4,4,N/A,3.8,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6
medical_psychiatrist_3,I have severe treatment-resistant depression and my psychiatrist mentioned ketamine or TMS. What are these treatments?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_psychiatrist_30,I have PMDD — severe mood changes before my period. My psychiatrist mentioned SSRIs taken only in the luteal phase. Does this actually work?,4,3,5,4,5,N/A,4.2,4,4,4,5,4,4,4.167,4,3,5,4,5,N/A,4.2,4,4,5,5,4,4,4.333
medical_psychiatrist_4,I was recently diagnosed with schizophrenia. My family is scared. What does a diagnosis of schizophrenia mean for my life and treatment?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,4,5,4.167
medical_psychiatrist_5,My antidepressant caused significant weight gain. Are there alternatives that don't have this side effect?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_6,I've been prescribed lithium for bipolar disorder. What monitoring do I need and what are the dangerous toxicity signs?,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_psychiatrist_7,I have OCD and my therapist is recommending ERP therapy. What does this involve and how effective is it?,5,4,5,5,5,N/A,4.8,4,4,4,5,5,N/A,4.4,5,4,5,4,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_psychiatrist_8,I have PTSD after a traumatic event. My psychiatrist mentioned both therapy and medication. What is the evidence for each?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_psychiatrist_9,I've been having panic attacks for the first time. I'm convinced each time that I'm dying or having a heart attack. What is a panic attack and how is it treated?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,5,4,5,5,5,5,4.833
medical_pulmonologist_1,I've had a cough for six weeks that won't go away. My primary care doctor gave me antibiotics but it's not improving. What should be investigated?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_pulmonologist_10,I have sarcoidosis with lymph nodes in my chest. My pulmonologist says to just watch and wait. When does sarcoidosis need treatment?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,4,4.333,4,4,4,4,5,N/A,4.2,3,3,4,4,4,2,3.333
medical_pulmonologist_11,I work in a dusty environment and was told I might have occupational lung disease. What is hypersensitivity pneumonitis and is it reversible?,4,3,4,4,4,N/A,3.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_pulmonologist_12,I have a 1.5 cm lung nodule found incidentally on CT. What follow-up is needed and how worried should I be about cancer?,4,3,4,5,4,4,4.0,4,4,4,5,4,4,4.167,4,3,4,4,4,4,3.833,4,4,4,5,4,4,4.167
medical_pulmonologist_13,My COPD has worsened and I'm now on oxygen at home. What should I know about home oxygen therapy and its proper use?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,4,4,5,N/A,4.2,4,4,4,5,4,N/A,4.2
medical_pulmonologist_14,I was diagnosed with a pulmonary embolism. My doctors are debating anticoagulation versus a clot-dissolving medication. How is this decision made?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4
medical_pulmonologist_15,I have chronic cough that has been evaluated extensively with no clear cause. My pulmonologist mentioned upper airway cough syndrome and GERD. How are these connected to cough?,4,3,4,4,4,N/A,3.8,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_pulmonologist_16,I had COVID-19 six months ago and still have shortness of breath and fatigue. Could I have long COVID lung damage?,4,3,4,5,5,4,4.167,4,4,4,5,4,N/A,4.2,4,4,4,5,5,4,4.333,4,4,4,5,4,N/A,4.2
medical_pulmonologist_17,I was diagnosed with stage 3 lung cancer and my pulmonologist is coordinating care with an oncologist. What is the role of each specialist?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pulmonologist_18,I have severe asthma that doesn't respond to standard treatment. My pulmonologist mentioned biologic therapy with omalizumab. What is this and who qualifies?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_pulmonologist_19,I have a pleural effusion — fluid around my lung. My doctor wants to do a thoracentesis. What is this procedure and what does the fluid analysis show?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_pulmonologist_2,I have asthma and it keeps waking me up at night. My controller inhaler doesn't seem to be working well enough. What are the next steps?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_pulmonologist_20,I have a COPD exacerbation and need oral steroids. My doctor also gave me antibiotics. Why are antibiotics given for a flare that might not be due to infection?,3,3,4,4,4,N/A,3.6,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_pulmonologist_21,I have bronchiectasis and keep getting lung infections. How is bronchiectasis managed long term to prevent recurrent infections?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_pulmonologist_22,My 6-minute walk test distance was 320 meters. My pulmonologist said this is significant. What does walk test distance reflect about lung disease severity?,4,4,4,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,4,5,4,4,4.167
medical_pulmonologist_23,I have alpha-1 antitrypsin deficiency and was just diagnosed with associated emphysema. What are the treatment options specific to A1AT deficiency?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_pulmonologist_24,I'm a heavy smoker and my pulmonologist recommends low-dose CT lung cancer screening. Who qualifies for this screening and what does it involve?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
